,url_suffix,url_full,job_title,company,location,summary
0,/rc/clk?jk=acec0008c6542da0&fccid=5a31ef999afce663&vjs=3,http://www.indeed.com/rc/clk?jk=acec0008c6542da0&fccid=5a31ef999afce663&vjs=3,Full Stack Software Engineer,Nine Summer,,"This position is on the product team responsible for a leading SaaS product that is used by organizations throughout the US and hundreds of thousands of people. We have an office near New Haven, Connecticut - but you can be based anywhere.

Our partner, Patron Technology is a provider of technology solutions for arts and cultural organizations. Its flagship product, PatronManager CRM, is an application built on the Force.com platform that allows organizations to run all aspects of their business, including: selling reserved seating tickets, subscriptions, and memberships online, managing electronic and physical communications and, if applicable, accepting donations -- all while still leveraging the core CRM features of Salesforce.com.

The Force.com platform is one of the fastest growing and exciting Platform-as-a-Service offerings available today. This is your opportunity to learn a new, highly marketable technology platform while being paid to do so.

We are currently seeking an experienced and passionate software development professional for the role of Software Engineer. The ideal candidate will be able to think strategically to provide input on key components of the system, while also rolling-up their sleeves and executing that vision crisply. Patron Technology’s development team is headquartered at Nine Summer’s office in Woodbridge, CT.

Qualifications

Several years of professional web software development experience.

Desirable experience includes: Java Server Faces (JSF) and bonus points for having coded any Apex/Visualforce

Disciplined approach to testing and quality assurance

Strong command of web standards, CSS-based design, cross-browser compatibility

Some experience in client side scripting (Javascript), preferably using a framework such as Backbone, Angular, Knockout, etc.

Experience with API design and use

You are passionate about the craft of writing software

Must be able to effectively communicate progress and ideas

B.S. or higher in Computer Science or equivalent

Responsibilities

You will immediately become a core contributor to our native Force.com application that runs in the Salesforce.com cloud. Supporting components are written in Ruby (Rails), Java (Android), and Javascript (AngularJS and Backbone MVC).

Compensation

Competitive salary, commensurate with experience and ability

Nice company benefits program with health insurance, 401k with matching, life insurance, disability insurance and more

Casual work environment in a comfortable office space

About Patron Technology

Patron Technology is a software company based in New York City with its development headquarters at Nine Summer’s office in Woodbridge, CT. Patron Technology was founded in 2001 and enjoyed great success with its ESP product, PatronMail. In 2008, Patron Technology set out to build a CRM product for arts and cultural organizations. We are growing our team to help us accelerate the ability to deliver PatronManager to larger and more complex organizations, and add innovations that go beyond what is available in competitive products."
1,/rc/clk?jk=4b9111710c4bc473&fccid=aeb15e43a6800b9d&vjs=3,http://www.indeed.com/rc/clk?jk=4b9111710c4bc473&fccid=aeb15e43a6800b9d&vjs=3,Software Engineer Asc,Lockheed Martin,,"This Lockheed Martin Enterprise Business Services (EBS) Software Engineer position is a Java / COTS developer supporting the Rotary & Mission Systems (RMS) business area engineering applications.

A developer with a strong technical background is needed to join an existing high performing team supporting business critical applications for the RMS Engineering & Technology organization. Successful candidates will be expected to quickly come up to speed on new technologies and internal processes. This assignment works with a large and complex COTS product where not all aspects are completely documented. To be successful a candidate must be willing to show initiative and develop creative Java solutions utilizing the set of available resources. To facilitate necessary skill growth both on the job and formal training opportunities will be provided.

This position is expected to work under supervision from technical and functional leads while addressing software development challenges of varying complexity. The applicant will be expected to integrate into an existing agile software development process utilizing daily scrums and sprints while adjusting quickly to a fast paced working environment.

WORK LOCATION FOR THIS POSITION CAN BE AT ANY U.S. BASED (AND U.S. TERRITORY) LOCKHEED MARTIN ROTARY AND MISSION SYSTEMS (RMS) FACILITY IN AGUADILLA, PUERTO RICO, LIVERPOOL, NY, KING OF PRUSSIA, PA, MANASSAS, VA, MOORESTOWN, NJ, ORLANDO, FL, OWEGO, NY, STRATFORD, CT.

Basic Qualifications
Proficient Java and Object Oriented development skills.Demonstrated understanding of HTML, CSS, Java Server Pages (JSP), JavaScript, AJAX, and related concepts.Strong SQL skills and understanding of relational databases.Ability to execute the full software development lifecycle including developing requirements.Demonstrated willingness to take initiative and develop innovative solutions to complex problems.Excellent written and verbal communication skills.Ability to obtain a secret security clearance.

Desired skills
Knowledge of PTC Windchill, ProjectLink, PDMLink or other PTC COTS products.Knowledge of IBM COGNOS Business Intelligence.Knowledge of Subversion or other major software configuration management tools.Previous knowledge or training with agile software development concepts, techniques, and tools.Demonstrated effectiveness working with teammates in a virtual environment.

As a leading technology innovation company, Lockheed Martin’s vast team works with partners around the world to bring proven performance to our customers’ toughest challenges. Lockheed Martin has employees based in many states throughout the U.S., and Internationally, with business locations in many nations and territories.

Join us at Lockheed Martin, where we’re engineering a better tomorrow.

Lockheed Martin is an Equal Opportunity/Affirmative Action Employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, pregnancy, sexual orientation, gender identity, national origin, age, protected veteran status, or disability status.

Job Location(s):
City(s): Aguadilla, King of Prussia, Liverpool, Manassas, Moorestown, Orlando, Owego, Stratford

State(s): Connecticut, Florida, New Jersey, New York, Pennsylvania, Puerto Rico, Virginia"
2,/rc/clk?jk=937b1f1f803a9870&fccid=4db2ddf023fb6496&vjs=3,http://www.indeed.com/rc/clk?jk=937b1f1f803a9870&fccid=4db2ddf023fb6496&vjs=3,Senior Software Engineer,Rebric,,"Rebric is looking for a Senior Software Engineer to help shape and build a team that embraces a DevOps Culture. You will have the opportunity to help implement a new microservices based architecture from the ground up, helping make technology choices to allow for future growth and sustainability.

If you are interested in this position, please fill out this form:
http://rebric.io/applicant/new/4BcBFsFS
We will only be considering candidates that complete the survey. We use a machine learning algorithm to evaluate the answers and will respond within 5 business days on whether or not there will be a technical interview. If you have any questions or difficulty with the process please do not hesitate to reach out to us.

Requirements:
As a Senior Software Engineer, you will be responsible for:

Designing and implementing new platform solutions that will improve the product delivery of engineering teams throughout the world
Advocating industry best-practices in software design and continuous delivery
Improving the testability of solutions to maintain high quality standards
Evaluating and recommending the best tools and development strategies for solving common and complex engineering problems
Building secure, scalable, distributed and fault-tolerant cloud-based systems
Mentoring other developers and sharing your knowledge and experience throughout the company
Participating in Agile planning sessions, retrospectives & stakeholder demos
Helping the team meet sprint goals and overall project delivery milestones

Benefits:
Salary based off of experience, with a starting range in the mid 100’s."
3,/rc/clk?jk=e1043df92a15df81&fccid=c267f29f0f85e8b8&vjs=3,http://www.indeed.com/rc/clk?jk=e1043df92a15df81&fccid=c267f29f0f85e8b8&vjs=3,"Software Engineer, Developer Technology",NVIDIA,,"For two decades, NVIDIA has pioneered visual computing, the art and science of computer graphics. With our invention of the GPU - the engine of modern visual computing - the field has expanded to encompass PC games, movie production, product design, medical diagnosis and scientific research. Today, visual computing is becoming increasingly central to how people interact with technology, and there has never been a more exciting time to join our team.
We are now looking for a Software Engineer, Developer Technology to focus on integrating NVIDIA technology into games and game engines.
What you'll be doing:
Working with some of the most talented cutting-edge game developers throughout the world.
Helping integrate NVIDIA technologies into modern games and game engines.
You will interact closely with the architecture and driver teams at NVIDIA in ensuring the best possible experience on current generation hardware, and on determining trends and features for next generation architectures.
You will play with the latest GPU technology to develop new techniques using GPUs, create technical demos, write whitepapers and present your work at conferences.
Collaborate with game developers on optimizations and improvements for specific applications.
What we need to see:
A degree in Computer Science, Engineering, or equivalent experience.
You are comfortable with C++, with strong software development, optimization, and debugging skills.
Strong software engineering background.
You have good communication skills.
Open to travel for on-site visits with developers and for conferences.
Ways to stand out from the crowd:
You have knowledge of 3D graphics and GPU technologies, including shaders, shading languages and rendering techniques.
Experience with real-time 3D APIs such as Vulkan, OpenGL or DirectX.
You have experience working with games or game engines.
Strong experience with Windows or Linux driver development.
Artificial intelligence, the dream of computer scientists for over half a century, is no longer science fiction. And in the next few years, it will transform every industry. Soon, self-driving cars will reduce congestion and improve road safety. AI travel agents will know your preferences and arrange every detail of your family vacation. And medical instruments will read and understand patient DNA to detect and treat early signs of cancer. Where engines made us stronger and powered the first industrial revolution, AI will make us smarter and power the next.
What will make this intelligent industrial revolution possible? A new computing model — GPU deep learning — that enables computers to learn from data and write software that is too complex for people to code.
NVIDIA is widely considered to be one of the technology world’s most desirable employers. We have some of the most brilliant and talented people in the world working for us. If you're creative and autonomous, we want to hear from you!
NVIDIA is committed to fostering a diverse work environment and proud to be an equal opportunity employer. As we highly value diversity in our current and future employees, we do not discriminate (including in our hiring and promotion practices) on the basis of race, religion, color, national origin, gender, gender expression , sexual orientation, age, marital status, veteran status, disability status or any other characteristic protected by law."
4,/rc/clk?jk=e478cbf844c5b390&fccid=37291b9f5627f8c4&vjs=3,http://www.indeed.com/rc/clk?jk=e478cbf844c5b390&fccid=37291b9f5627f8c4&vjs=3,Software Engineer (Junior),SkyKick,,"-------------
About SkyKick
-------------

SkyKick is a fast-growing pioneer in the cloud market and has won numerous awards from Microsoft Partner of the Year to Red Herring Top 100 North America. Our mission is to build SaaS products that solve the IT industry's cloud challenges. Our products are 100% partner channel focused and have helped over 5,000 global partners build successful cloud businesses by making it easy to move, backup, and manage their customers in the cloud. We empower leaders company-wide to develop solutions that are changing expectations. We love the new scale opportunities that come with our growth and would love to share this amazing journey with more passionate people!

We are headquartered in Seattle, WA and as a 100 Best Company in Washington, we offer a competitive comp and benefits package, along with great perks! SkyKick is a proud equal opportunity employer. For more information, visit www.skykick.com.

--------------
About the Role
--------------

Skykick Engineering is in search of creative, proactive, and adaptable Software Engineers to join our SWAT, Migrations, and Cloud Backup Teams. You will work with a team of experienced Software Engineers, Leads, Software Architects, and Product Managers to deliver complex features and automation on our platform. You are equally passionate about learning and mentoring. In this critical role, you will impact the success of not only your team and our company – but most importantly, the success of our clients on a global scale. This opportunity will have directly influence, develop, and ship core components of products and services that are pioneering the Cloud Market. You’re a strong team player and have been waiting for the right opportunity to do something revolutionary and make a huge impact.

What you'll be doing:
---------------------


Design, develop, implement, and maintain awesome features within SaaS based applications that have garnered Microsoft’s Start-up of the year award.
Code, test, document and deliver SaaS applications and features that improve and extend our product portfolio.
Collaborate with product managers, designers, QA and other engineers to improve existing functionality UI.
Participate in agile development process, including scoping, detailed design, effort estimation, coding, testing, debugging, code reviews, maintenance and support.

---------
About You
---------


1+ years of experience developing on the .NET Framework in C#
Strong understanding of object oriented language concepts
Ability to effectively and proficiently communicate within a diverse working environment

"
5,/rc/clk?jk=a034fb2717362300&fccid=31696df7c99497fd&vjs=3,http://www.indeed.com/rc/clk?jk=a034fb2717362300&fccid=31696df7c99497fd&vjs=3,Software Engineer - Java,Ticketmaster,,"Job Summary:
Who we are.
We’re fans who help fans everywhere get in to the live events they love. A proud division of Live Nation Entertainment, Ticketmaster has changed the way the world connects with their favorite artists, teams, and shows, and we continue to shape innovation every day. We’re not just selling tickets (though we do that better than anyone else), we’re enriching lives one amazing experience at a time. And we think that’s pretty amazing. If you’re passionate about the magic of live entertainment like we are, and you want to work at a company dedicated to helping millions of fans experience it, we want to hear from you.
Why you should work with us.
Our biggest investment is in our people. We offer comprehensive health benefits and 401k matching, student loan assistance, plus career-boosting opportunities like tuition reimbursement and targeted development sessions to help all eligible employees thrive. At Ticketmaster, expect the fast-paced excitement of a startup with the rock-solid support from an industry leader – with plenty of ticket perks on the side.
See what it’s like working at Ticketmaster.
The Role:
At Ticketmaster, we are building a new platform for live entertainment. Over the past 4 years, our API has gone from a $1 million/year to $1 billion/year, including through mobile initiatives. Today we sell tickets not only on Ticketmaster.com but on partner e-commerce sites and the biggest social networks. As we continue to grow we need outstanding Java engineers. That’s where you come in.
Potential projects include:
Public API services including our Commerce API, Content Discovery APIs, Mobile App APIs
A new open platform that allows partners to syndicate Ticketmaster content
Data science applications including recommendation systems, personalization and bot detection
Search applications, data pipelines and content aggregation
Web applications including the next generation of Ticketmaster.com and great client apps in our ever-expanding B2B platform
Qualifications:
Bachelor’s degree in Computer Science or related preferred
Experience with Java ecosystem
Familiarity with one or more scripting languages such as Python, Ruby, Perl and Bash
Previous work with Agile and Lean practices preferred
Passion for learning, collaborating and building
Key Cultural Aspects:
Innovation matters—we embrace creativity and taking risks
Team environment—we help each other succeed
Vibrant energy fueling progress—think hackathons and devjams
DevOps—you build it, you ship it, you run it
Work-life balance—we develop software at a sustainable rate
Open Source development model
Quality and scalability through automation
We use tech that rocks—Java 8, SpringBoot, Vert.x, Docker and AWS
Equal Employment Opportunity
Ticketmaster strongly supports equal employment opportunity for all applicants regardless of age (40 and over), ancestry, color, religious creed (including religious dress and grooming practices), family and medical care leave or the denial of family and medical care leave, mental or physical disability (including HIV and AIDS), marital status, domestic partner status, medical condition (including cancer and genetic characteristics), genetic information, military and veteran status, political affiliation, national origin (including language use restrictions), citizenship, race, sex (including pregnancy, childbirth, breastfeeding and medical conditions related to pregnancy, childbirth or breastfeeding), gender, gender identity, and gender expression, sexual orientation, or any other basis protected by applicable federal, state or local law, rule, ordinance or regulation.
We will consider qualified applicants with criminal histories in a manner consistent with the requirements of the Los Angeles Fair Chance Ordinance, for applicants in Los Angeles, California, and consistent with applicable laws in other areas.
Hiring Practices
The preceding job description has been designed to indicate the general nature and level of work performed by employees within this classification. It is not designed to contain or be interpreted as a comprehensive inventory of all duties, responsibilities, and qualifications required of employees assigned to this job.
Ticketmaster recruitment policies are designed to place the most highly qualified persons available in a timely and efficient manner. Ticketmaster may pursue all avenues available, including promotion from within, employee referrals, outside advertising, employment agencies, internet recruiting, job fairs, college recruiting and search firms."
6,/rc/clk?jk=6421075eb4f6f7bd&fccid=c267f29f0f85e8b8&vjs=3,http://www.indeed.com/rc/clk?jk=6421075eb4f6f7bd&fccid=c267f29f0f85e8b8&vjs=3,Software Engineer,NVIDIA,,"NVIDIA is looking for a world-class engineer to join its Tegra Solution Engineer team. The position will be part of a dynamic crew that develops and maintains complex build environments for Autonomous DRIVE platforms.
This is a hands-on development position. In this role you will collaborate with a team with varied strengths of engineers encompassing the entire NVIDIA Automotive platform and maintain, develop and execute build and integration infrastructure.
What you’ll be doing:
Develop and maintain framework for continuous integration and testing of NVIDIA Drive PX Solution.
Integrate 3rd party software components of automotive stack into a unified delivery.
Write scripts and manage automation processes of building and testing for multiple products.
You will be part of a global team crafting new key products.
Collaborate with software development teams to deliver reliable, robust, high-performance products in every sprint
Work with various partners and customers to understand their requirements and provide solutions to their products.
What we need to see:
Very good automation and scripting languages such as: Python, Perl, JS, bash.
Experience with source control systems such as Git and/or Perforce and continuous integration system such as Jenkins
Knowledge in programming (C, C++), and GNU Make
Cross-platform development capabilities: Linux and Windows.
Good understanding of build and release process with CI/CD systems.
Bachelors or Master's Degree in CS, Software Engineering, or related discipline and a minimum of 5 years relevant work experience
Ways to stand out from the crowd:
Thrives in a multi-tasking environment with constantly changing priorities
Documents work well both in writing
Outstanding collaboration skills across organizational boundaries
You should be ready to work in flexible shifts even on Weekends
With competitive salaries and a generous benefits package, we are widely considered to be one of the technology world’s most desirable employers. We have some of the most brilliant and talented people in the world working for us and, due to unprecedented growth, our elite engineering teams are rapidly growing. If you're a creative and autonomous engineer with a real passion for technology, we want to hear from you.
NVIDIA is committed to fostering a diverse work environment and proud to be an equal opportunity employer. As we highly value diversity in our current and future employees, we do not discriminate (including in our hiring and promotion practices) on the basis of race, religion, color, national origin, gender, gender expression , sexual orientation, age, marital status, veteran status, disability status or any other characteristic protected by law."
7,/rc/clk?jk=e0959fc96eeca0f3&fccid=8bc01be85b97ce0d&vjs=3,http://www.indeed.com/rc/clk?jk=e0959fc96eeca0f3&fccid=8bc01be85b97ce0d&vjs=3,Software Engineer (Flight),SpaceX,,"SpaceX was founded under the belief that a future where humanity is out exploring the stars is fundamentally more exciting than one where we are not. Today SpaceX is actively developing the technologies to make this possible, with the ultimate goal of enabling human life on Mars.
SOFTWARE ENGINEER (FLIGHT)
This position entails creating software that is used to design, develop, launch and operate SpaceX flight systems. You will engage with other SpaceX engineers to discover the needs of the missions and code highly reliable software which turns the mission into reality. You will be responsible for the complete lifecycle of the software you create, including development, testing, and support.
The software subsystems include software that runs on-board SpaceX rockets and spacecraft, simulations, distributed data management, and analysis tools. The problem domains span embedded, fault tolerant, flight control, web, mobile, cloud and big data computing. The products we develop run on low-power space computing platforms, mobile devices, desktop systems and in data centers.
You are the engineer that other engineers can count on; you are technical, you attack every problem with enthusiasm; you remove hurdles. You are a self-starter, team player, have the hunger to venture into unknown areas and code and make the system work.

RESPONSIBILITIES:
Develop highly reliable and available software systems.
Design and implement fault detection and mitigation in software.
Participate in architecture, design, and code reviews.
Develop prototypes to prove out key design concepts and quantify technical constraints.
Write high quality structured bare metal, Linux based software for embedded processors (e.g. ARM, PowerPC, x86, etc.).

BASIC QUALIFICATIONS:
Bachelor of Science Degree in computer science, engineering, math, or science discipline.
2 years or more of professional experience with C++.

PREFERRED SKILLS AND EXPERIENCE:
Minimum of 3.3 GPA.
Experience in C++ for high performance systems.
Developed, debugged and deployed software that has been used in real world applications/projects.
Thorough knowledge of systems, software development, networks, electronics, math and physics.
Strong skills in debugging, performance optimization and unit testing.
Creative approach to problem solving, exceptional analytical skills and engineering fundamentals.
Excellent communication skills both written and verbal.

ADDITIONAL REQUIREMENTS:
Must be able to work extended hours and weekends as needed.

ITAR REQUIREMENTS:
To conform to U.S. Government space technology export regulations, applicant must be a U.S. citizen, lawful permanent resident of the U.S., protected individual as defined by 8 U.S.C. 1324b(a)(3), or eligible to obtain the required authorizations from the U.S. Department of State. Learn more about ITAR here .
SpaceX is an Equal Opportunity Employer; employment with SpaceX is governed on the basis of merit, competence and qualifications and will not be influenced in any manner by race, color, religion, gender, national origin/ethnicity, veteran status, disability status, age, sexual orientation, gender identity, marital status, mental or physical disability or any other legally protected status.
Applicants wishing to view a copy of SpaceX’s Affirmative Action Plan for veterans and individuals with disabilities, or applicants requiring reasonable accommodation to the application/interview process should notify the Human Resources Department at (310) 363-6000."
8,/rc/clk?jk=9cbe0fd2cedc9a8f&fccid=3e008ee9930fee16&vjs=3,http://www.indeed.com/rc/clk?jk=9cbe0fd2cedc9a8f&fccid=3e008ee9930fee16&vjs=3,Software Engineering Intern (Summer 2018),Massdrop,,"Massdrop Engineering is a small, fast-moving team dedicated to fundamentally changing the way enthusiast communities buy and interact online. We’re looking to add capacity to our team with promising interns who can ramp up quickly and make meaningful contributions to our technology.

Who You Are

As a full-stack Software Engineer Intern, you will need to learn quickly to be able to add value to our projects over your relatively short time here. The ideal candidate should be strong in a majority of the bullet points below:


Savvy technologist who can learn new tech quickly.
Humble and excited to learn from a seasoned engineering leaders.
Have some prior experience working on web development projects.
Have strong written and verbal communication.
Can strike a good balance between self-investigation and asking for help.
Bonus: Familiarity with React.js and Node.js.

Timeline for Success

First 2-4 Weeks
Ramp up and become proficient on our existing Javascript stack and codebase (React, Node, Express, Redis, MySQL):

Fix an array of bugs designed to give you a tour of our systems
Complete small/medium size technical projects

Next 2 Months
Participate in our development roadmap, building systems and features for any of our top-level projects (Website, Messaging, Platform). Embrace and master team processes. Get familiar with your coworkers. Gain expertise in our technology, demonstrate proficiency and establish credibility within the team through your strong performance and contributions.

Examples of Past Projects Completed by Interns:

Developed internal calendar tool for scheduling product sales - now used by the entire Commerce department!
Rebuild our discussion system
Build a new sorting algorithm to highlight new products since last user visit
Developed method to trigger community subscriptions from our email links
Build react-native mobile app prototype
Revamped our First Time User Experience (FTUE)

Who We Are

Massdrop puts community first. We create high-quality, custom gear, apparel, and products inspired and designed by our online communities. We provide over 5 million members a place to connect, discuss, buy products together, and learn about the things that are important to them.

The engineering team contains of a number of seasoned developers who have scaled web apps beyond 10M daily active users. We have seen a lot of what doesn’t work in our past engineering teams and distilled the right practices and processes to ensure a healthy, sane, and efficient work environment. We’re all about quality engineering, not big egos; the best ideas win here.

If this sounds like the right environment for you to continue your software engineering career, then please submit an application. We’d love to talk with you!"
9,/rc/clk?jk=a034fb2717362300&fccid=31696df7c99497fd&vjs=3,http://www.indeed.com/rc/clk?jk=a034fb2717362300&fccid=31696df7c99497fd&vjs=3,Software Engineer - Java,Ticketmaster,,"Job Summary:
Who we are.
We’re fans who help fans everywhere get in to the live events they love. A proud division of Live Nation Entertainment, Ticketmaster has changed the way the world connects with their favorite artists, teams, and shows, and we continue to shape innovation every day. We’re not just selling tickets (though we do that better than anyone else), we’re enriching lives one amazing experience at a time. And we think that’s pretty amazing. If you’re passionate about the magic of live entertainment like we are, and you want to work at a company dedicated to helping millions of fans experience it, we want to hear from you.
Why you should work with us.
Our biggest investment is in our people. We offer comprehensive health benefits and 401k matching, student loan assistance, plus career-boosting opportunities like tuition reimbursement and targeted development sessions to help all eligible employees thrive. At Ticketmaster, expect the fast-paced excitement of a startup with the rock-solid support from an industry leader – with plenty of ticket perks on the side.
See what it’s like working at Ticketmaster.
The Role:
At Ticketmaster, we are building a new platform for live entertainment. Over the past 4 years, our API has gone from a $1 million/year to $1 billion/year, including through mobile initiatives. Today we sell tickets not only on Ticketmaster.com but on partner e-commerce sites and the biggest social networks. As we continue to grow we need outstanding Java engineers. That’s where you come in.
Potential projects include:
Public API services including our Commerce API, Content Discovery APIs, Mobile App APIs
A new open platform that allows partners to syndicate Ticketmaster content
Data science applications including recommendation systems, personalization and bot detection
Search applications, data pipelines and content aggregation
Web applications including the next generation of Ticketmaster.com and great client apps in our ever-expanding B2B platform
Qualifications:
Bachelor’s degree in Computer Science or related preferred
Experience with Java ecosystem
Familiarity with one or more scripting languages such as Python, Ruby, Perl and Bash
Previous work with Agile and Lean practices preferred
Passion for learning, collaborating and building
Key Cultural Aspects:
Innovation matters—we embrace creativity and taking risks
Team environment—we help each other succeed
Vibrant energy fueling progress—think hackathons and devjams
DevOps—you build it, you ship it, you run it
Work-life balance—we develop software at a sustainable rate
Open Source development model
Quality and scalability through automation
We use tech that rocks—Java 8, SpringBoot, Vert.x, Docker and AWS
Equal Employment Opportunity
Ticketmaster strongly supports equal employment opportunity for all applicants regardless of age (40 and over), ancestry, color, religious creed (including religious dress and grooming practices), family and medical care leave or the denial of family and medical care leave, mental or physical disability (including HIV and AIDS), marital status, domestic partner status, medical condition (including cancer and genetic characteristics), genetic information, military and veteran status, political affiliation, national origin (including language use restrictions), citizenship, race, sex (including pregnancy, childbirth, breastfeeding and medical conditions related to pregnancy, childbirth or breastfeeding), gender, gender identity, and gender expression, sexual orientation, or any other basis protected by applicable federal, state or local law, rule, ordinance or regulation.
We will consider qualified applicants with criminal histories in a manner consistent with the requirements of the Los Angeles Fair Chance Ordinance, for applicants in Los Angeles, California, and consistent with applicable laws in other areas.
Hiring Practices
The preceding job description has been designed to indicate the general nature and level of work performed by employees within this classification. It is not designed to contain or be interpreted as a comprehensive inventory of all duties, responsibilities, and qualifications required of employees assigned to this job.
Ticketmaster recruitment policies are designed to place the most highly qualified persons available in a timely and efficient manner. Ticketmaster may pursue all avenues available, including promotion from within, employee referrals, outside advertising, employment agencies, internet recruiting, job fairs, college recruiting and search firms."
